image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
69785,2,6,25,54,85,62,12,18,2,0,14,28,207
832321,1,0,2,13,59,56,11,5,1,0,0,0,1112
821529,0,2,1,20,59,41,13,2,0,0,0,0,1089
28202,18,26,47,71,32,11,5,1,0,0,2,7,117
222170,14,20,40,116,122,59,28,8,1,1,5,17,371
16696,2,5,15,23,52,48,29,18,4,1,0,0,82
725531,1,7,16,39,37,23,11,4,1,1,1,51,925
778112,2,6,16,47,60,18,3,2,1,0,0,0,1014
674119,1,1,5,20,52,50,19,6,1,2,23,24,854
95210,2,6,13,31,61,73,28,16,5,0,0,0,242
940403,1,4,5,21,47,83,36,22,10,10,50,0,1358
936873,1,3,6,23,53,52,26,10,4,1,15,21,1347
150436,1,5,15,62,72,38,11,4,0,0,18,28,314
843179,1,6,19,50,84,35,11,6,1,0,12,17,1149
44987,9,14,39,69,50,24,12,3,1,1,18,34,155
921523,2,7,14,31,57,45,20,7,4,1,7,0,1301
417687,7,8,26,52,69,28,9,5,0,1,14,21,576
366456,7,14,29,56,78,43,7,10,0,1,18,21,529
811728,0,0,1,3,21,44,43,12,11,3,0,0,1076
173460,0,10,26,74,123,78,25,16,4,2,2,20,335
303937,3,9,12,47,73,74,39,18,6,7,15,19,459
232985,1,6,21,45,65,33,12,8,1,1,39,0,378
322906,3,8,16,50,81,33,4,2,1,1,9,24,482
847728,1,5,5,21,61,83,50,17,5,3,7,9,1154
12796,7,12,39,41,47,28,10,3,3,2,0,0,70
29157,8,12,22,31,56,41,25,19,3,2,5,17,117
224235,9,26,37,67,82,37,21,4,5,1,39,0,373
542201,2,10,19,69,54,18,9,2,1,0,7,14,700
3706,0,7,14,41,49,61,40,27,9,6,0,0,25
852646,2,9,12,26,41,58,21,18,6,3,0,0,1167
436839,0,0,3,14,59,53,37,20,4,6,8,15,597
899326,1,1,5,25,48,37,10,0,0,0,45,61,1243
712012,1,5,14,42,81,36,11,9,1,0,20,58,906
788348,5,5,18,32,81,36,6,6,0,0,12,20,1030
855096,0,0,0,16,38,60,44,5,8,0,21,53,1171
744258,0,1,2,14,44,43,22,6,5,0,18,29,957
16587,0,5,5,19,30,39,51,32,13,7,0,0,82
933828,1,0,2,17,42,44,20,10,1,1,0,0,1338
844181,2,1,5,11,28,59,54,31,18,10,17,50,1149
903571,1,0,6,9,28,48,24,7,1,1,0,0,1253
50049,1,2,15,22,54,52,41,23,17,13,7,22,171
257337,0,4,6,20,48,85,57,30,10,10,0,0,405
609656,0,7,9,60,117,73,24,8,2,2,1,0,766
482304,2,1,5,14,59,43,13,6,1,2,21,22,649
763458,1,7,19,32,91,59,25,12,3,2,40,0,991
27712,0,1,2,23,42,39,22,9,3,1,12,21,113
9242,4,11,17,63,59,47,22,11,7,2,0,0,44
123249,1,4,17,48,94,67,28,15,6,2,0,0,280
314230,30,39,57,49,15,7,0,2,1,2,5,10,473
16224,0,1,4,31,32,32,9,4,1,0,0,0,81
771156,1,1,10,44,112,136,99,60,23,4,15,38,1005
355252,1,0,5,26,49,58,32,13,9,4,21,38,516
759164,7,12,26,63,47,14,3,0,0,1,14,15,984
356533,0,3,15,40,71,48,13,6,1,3,22,38,516
395743,14,19,36,76,58,16,5,2,0,0,22,38,558
782600,0,6,19,38,44,21,3,2,1,1,0,0,1025
938830,1,1,2,17,50,53,26,11,3,3,0,0,1351
6474,29,48,61,68,44,22,12,1,0,0,0,0,35
891440,2,3,9,21,56,54,41,20,8,5,14,21,1226
278702,1,4,6,9,52,73,66,48,26,16,22,38,433
613162,1,4,6,23,56,48,13,5,2,0,0,0,773
298483,2,7,17,40,82,82,61,49,14,13,3,0,454
163107,0,2,13,44,56,42,24,17,6,4,5,29,324
546274,0,1,5,35,56,30,12,8,2,2,14,46,705
731058,5,13,21,36,48,32,8,2,1,0,27,28,934
60178,0,2,6,29,42,21,23,11,4,3,0,0,191
609022,0,0,3,0,14,49,68,55,24,16,0,0,765
400133,1,4,11,31,76,79,22,7,10,8,18,38,560
7240,8,33,51,64,60,28,18,5,1,0,0,0,38
61027,1,8,25,56,86,47,22,9,1,4,15,22,190
471777,16,35,43,82,29,11,4,0,2,2,0,0,637
2133,3,9,27,46,64,40,35,14,6,0,21,28,18
798900,0,0,2,19,46,43,10,3,1,0,14,28,1049
74401,5,10,25,58,81,57,18,15,4,2,27,0,213
588831,1,3,11,43,55,40,11,8,3,3,21,24,744
10281,0,0,2,6,14,26,16,17,12,5,17,21,51
947243,0,1,0,8,39,60,25,9,1,0,17,0,1371
199454,0,2,24,29,69,72,58,19,5,3,1,21,355
674679,23,34,62,52,35,12,1,2,2,1,14,15,857
425702,4,5,11,48,82,53,17,10,0,1,16,17,584
835129,0,0,4,17,73,54,21,4,0,2,14,28,1126
53715,2,12,22,55,69,46,16,10,2,0,17,21,175
199708,5,15,38,75,81,34,19,7,3,1,1,34,355
841383,3,10,11,42,70,38,18,7,0,2,0,0,1146
880178,1,0,4,18,32,46,40,17,5,6,7,14,1210
926655,1,2,6,23,68,62,19,13,2,2,22,40,1318
853917,0,1,2,10,28,71,30,14,5,0,0,0,1168
944750,0,1,4,20,36,59,26,6,4,9,21,0,1367
932676,0,2,12,27,79,45,9,6,1,2,0,0,1331
426491,0,1,1,4,16,44,80,67,42,47,27,34,586
480249,3,16,34,67,46,19,6,3,1,0,22,48,644
40877,1,4,13,32,48,66,41,20,7,5,0,0,145
73962,1,7,17,41,91,69,34,21,3,2,35,0,213
294828,0,0,7,31,67,63,28,9,3,0,14,15,448
312942,0,5,14,48,74,34,7,3,1,0,1,22,471
600741,2,8,13,52,45,23,10,6,4,1,0,0,757
421375,6,13,27,54,41,15,1,3,0,0,1,18,578
856386,2,3,4,18,35,38,24,12,3,5,14,15,1164
817548,4,8,13,31,81,36,6,6,3,1,18,40,1087
94852,7,23,59,76,56,26,5,5,0,1,8,14,241
223417,31,21,34,59,54,40,3,6,1,1,14,23,372
3754,51,37,64,46,34,15,3,3,1,0,0,0,25
693956,4,4,16,35,62,21,3,4,1,0,2,14,883
433544,0,0,2,16,75,41,17,4,0,3,14,15,581
838609,5,6,11,38,69,41,16,7,5,0,18,0,1139
915442,2,1,8,30,62,24,5,3,0,1,14,27,1279
281562,4,13,24,92,143,96,32,11,4,4,0,0,430
377599,2,2,12,47,85,56,27,6,3,0,0,0,534
846735,2,3,7,21,74,63,28,5,1,0,16,39,1153
520004,0,0,7,27,68,41,8,4,4,1,17,19,686
721696,9,7,15,55,55,19,11,5,0,2,0,0,919
946761,0,0,3,6,46,48,18,12,3,2,0,0,1375
404405,10,21,25,49,44,14,1,2,0,0,0,0,562
341707,3,2,21,42,94,53,20,12,6,2,14,15,505
43213,3,15,25,57,75,30,16,8,2,3,0,0,150
193045,2,7,33,53,80,47,38,11,4,4,2,20,351
638928,0,0,6,25,85,59,21,4,0,0,0,0,807
337303,5,3,10,25,56,46,19,6,3,1,1,38,497
866954,0,2,7,14,70,66,19,8,1,0,18,40,1195
196458,0,3,21,38,88,65,30,11,4,1,21,39,353
538117,0,2,4,14,46,72,32,11,4,1,0,0,697
656783,0,2,9,26,63,66,34,18,6,4,1,51,829
32055,2,13,31,53,72,36,20,7,1,1,8,20,123
407539,0,1,3,9,25,68,69,33,13,5,28,35,566
806722,0,0,0,11,40,53,21,6,1,3,22,38,1063
625641,0,0,4,8,44,61,31,16,9,5,0,0,790
763698,3,7,19,41,83,60,22,6,4,3,18,29,991
400302,2,1,3,25,74,50,22,6,0,0,0,0,551
70626,1,0,1,9,16,47,47,39,20,22,14,15,208
161054,2,4,16,30,86,78,42,16,15,4,1,15,323
593988,0,0,0,3,17,45,41,6,13,2,14,35,738
703540,1,2,9,17,60,58,41,22,7,4,5,40,896
837837,0,3,2,13,29,35,24,20,12,10,1,21,1133
407520,2,12,33,60,74,24,4,1,1,0,16,0,566
647309,0,0,7,20,58,76,35,16,6,0,14,21,818
284231,1,2,5,10,30,52,82,80,53,24,15,19,439
879723,0,0,2,10,40,56,19,10,1,0,0,0,1208
47283,0,0,2,12,39,37,28,9,6,5,18,0,157
348128,7,12,31,83,76,33,8,0,2,0,12,15,512
640073,10,18,21,53,55,28,2,0,1,0,0,0,809
144167,0,3,15,30,90,66,38,14,3,1,0,0,306
320865,0,3,18,36,78,40,24,10,0,2,14,0,482
46230,0,1,1,7,28,39,32,20,13,8,14,20,156
4828,5,15,25,52,75,36,22,6,4,2,4,5,30
101717,4,18,42,96,93,47,15,4,1,2,5,20,251
109364,0,15,44,80,79,31,14,6,2,0,0,0,263
769025,0,2,0,3,35,46,36,18,5,4,9,24,993
886735,8,14,18,58,79,37,9,1,2,0,3,47,1218
706426,2,1,5,16,37,31,26,6,2,0,0,0,898
232956,0,1,5,25,48,52,38,19,6,5,0,0,378
446416,2,2,11,42,91,54,18,12,6,1,19,27,609
770939,2,4,20,46,136,151,82,35,13,5,19,22,1005
947094,4,1,4,12,43,75,48,35,12,7,0,0,1376
114182,1,11,15,28,69,64,45,24,12,9,5,24,268
735685,0,1,8,15,56,35,7,2,1,0,14,0,941
312581,3,12,38,67,38,6,4,2,0,1,1,22,472
713190,3,6,11,26,49,36,21,7,1,1,1,21,910
923251,1,2,4,10,34,58,39,18,5,5,15,19,1309
39339,4,22,43,51,50,23,16,8,0,1,4,12,141
903120,0,1,3,12,48,38,11,5,0,0,21,38,1253
9805,1,4,22,31,47,45,28,10,3,1,8,25,48
711497,6,8,18,25,52,49,16,10,2,3,7,14,907
460460,2,6,23,78,162,108,44,17,4,7,26,0,625
319874,7,12,33,61,72,36,21,5,1,1,0,0,478
633856,3,10,17,59,95,45,18,3,3,1,18,38,802
692143,1,0,3,10,44,60,18,3,1,2,29,50,871
438934,1,4,11,35,68,54,16,5,3,2,39,49,602
92577,0,10,21,34,79,112,50,33,12,6,18,29,237
275928,3,13,11,42,79,75,31,14,4,5,18,40,429
905241,22,18,32,46,28,8,6,0,1,3,0,0,1258
899822,1,1,4,7,49,54,27,13,6,3,10,20,1245
700158,2,6,9,14,44,58,30,17,7,4,1,22,894
458101,2,3,3,34,61,30,13,2,3,1,40,0,624
693797,0,0,1,12,32,43,33,11,5,4,14,27,871
186394,0,0,10,36,60,95,44,36,11,11,2,20,347
298887,2,8,13,62,108,62,16,7,2,3,18,21,453
574402,2,2,9,26,73,46,18,19,9,3,2,0,729
85773,1,3,17,55,71,40,9,7,0,1,24,28,220
357367,0,2,4,33,82,45,12,6,7,0,38,0,516
596610,0,0,0,9,52,49,18,6,4,0,14,0,752
7161,4,11,11,41,51,62,54,27,6,7,0,0,38
713029,0,1,5,15,54,39,32,14,3,2,1,21,910
543259,0,0,0,4,22,48,26,21,7,1,7,20,692
203808,4,7,28,48,68,33,14,3,3,1,4,16,358
948001,19,15,15,40,42,25,5,3,2,2,5,16,1381
121059,20,27,41,82,89,34,12,3,1,2,17,21,278
165105,2,5,29,66,79,46,13,8,3,1,8,9,327
309145,3,13,41,57,58,28,7,0,1,1,16,0,466
24396,2,3,21,40,61,50,40,19,5,2,15,22,105
94007,1,0,2,18,32,45,47,57,43,40,12,33,239
783882,0,0,1,3,18,41,45,27,21,14,0,0,1022
874832,0,5,15,43,91,51,21,3,3,2,9,34,1202
174807,1,5,15,46,99,68,31,7,3,0,28,39,338
820968,8,17,35,51,47,11,10,2,1,1,0,0,1093
570647,0,0,2,11,29,54,50,21,6,7,15,19,727
182201,16,37,53,93,36,4,1,0,0,1,18,21,344
943953,0,2,1,9,44,48,30,17,3,2,19,0,1368
811094,1,3,14,30,74,39,21,7,2,0,0,0,1073
438517,0,0,0,1,27,58,44,18,18,7,2,43,596
940599,1,5,16,19,52,36,14,6,1,2,0,0,1357
309192,12,21,38,63,49,20,6,1,1,0,16,25,466
886883,1,3,4,19,65,89,30,13,4,2,47,0,1218
231368,1,6,21,60,82,61,29,14,4,6,12,34,377
156845,0,1,6,13,34,46,48,44,19,13,41,0,319
41088,0,3,13,20,53,68,36,35,15,9,2,20,145
153918,3,2,17,44,89,80,69,26,14,15,0,0,316
945383,8,20,24,37,49,28,6,8,7,0,0,0,1373
588788,2,4,3,37,48,55,13,6,3,3,7,19,744
337506,1,2,5,17,54,51,26,15,5,3,12,17,497
827229,0,2,1,1,22,59,46,21,13,6,7,18,1105
914163,5,10,23,43,62,30,15,5,3,1,1,10,1282
754277,1,1,4,7,39,53,35,22,7,1,19,0,976
303456,2,4,22,59,88,56,34,16,12,10,0,0,460
192166,0,5,10,32,63,61,31,11,7,3,5,20,350
100667,3,7,18,54,91,80,48,22,5,2,10,16,251
523921,0,0,3,19,46,54,31,13,6,4,10,0,679
893795,0,1,2,16,37,51,14,7,0,1,14,28,1221
78834,2,4,21,30,58,66,36,31,13,5,0,0,219
881222,1,4,8,40,74,36,8,3,0,1,17,18,1213
13493,0,3,13,28,35,43,32,21,5,6,1,18,72
693777,0,2,3,17,49,48,17,3,1,0,38,0,871
816677,1,5,9,34,53,57,32,8,4,4,14,15,1083
456992,16,2,34,82,62,14,10,3,1,0,21,50,622
476091,0,7,17,60,57,29,9,3,0,0,0,0,641
213489,2,15,25,66,95,42,25,17,4,1,0,0,366
214348,5,4,25,55,93,57,20,20,4,2,12,30,367
405462,0,4,11,27,63,42,19,5,2,0,3,0,564
667659,1,0,3,8,37,58,26,12,7,3,15,24,848
106647,1,10,23,53,79,57,24,20,4,4,17,29,259
733438,1,0,4,16,44,46,27,13,11,5,21,61,938
836768,0,3,5,17,73,37,13,2,1,2,25,0,1118
12849,0,1,1,5,11,23,25,12,12,6,15,18,68
746182,2,6,12,39,62,52,29,5,1,1,28,0,961
186009,0,5,21,56,92,38,13,2,0,1,15,19,346
782723,0,2,0,7,54,42,18,7,3,1,1,28,1025
883608,0,2,9,20,46,48,28,6,8,3,19,38,1213
626711,1,5,9,26,57,65,43,21,11,3,14,41,794
96878,4,10,23,68,108,48,27,7,2,3,2,0,244
170394,5,8,14,64,112,80,36,17,10,1,15,35,333
756953,1,0,4,11,51,54,25,8,0,1,17,0,981
4845,21,23,31,32,42,37,25,19,7,7,0,0,30
742077,0,3,7,13,59,44,20,6,6,2,0,0,954
943947,0,0,1,10,18,59,42,15,3,4,20,21,1368
135280,8,15,36,80,95,62,24,11,3,4,1,15,298
506056,0,2,2,14,39,50,27,11,5,1,1,18,675
915130,0,1,4,9,30,54,60,46,22,15,0,0,1284
677648,3,2,7,35,48,48,22,13,10,1,19,0,861
312649,8,21,45,51,48,14,11,3,0,0,1,22,471
436165,1,4,9,45,73,54,40,19,8,8,19,0,599
840176,0,3,13,29,59,21,13,2,0,2,19,22,1141
110142,3,2,13,31,73,53,43,29,16,8,9,18,263
285283,2,6,9,38,87,60,26,14,4,1,10,21,440
825119,0,0,3,6,39,37,16,11,5,5,0,0,1101
416034,7,11,33,36,76,55,28,5,4,0,26,0,573
106497,6,14,39,72,77,38,17,7,1,3,19,0,259
499135,0,2,5,25,50,83,58,25,20,13,4,34,669
147617,4,7,28,94,108,62,20,4,2,4,0,0,309
725370,1,6,6,41,79,62,26,8,3,1,47,0,926
887550,0,0,0,4,32,57,45,20,11,1,45,53,1220
2532,1,2,12,22,26,42,40,45,24,8,0,0,20
435849,0,0,2,23,75,60,18,7,2,2,14,27,597
850758,0,0,2,8,22,60,50,15,2,2,15,28,1150
604387,0,0,0,1,13,34,48,42,27,41,12,25,761
172443,0,0,5,21,55,91,36,11,10,4,12,17,334
658803,1,1,3,26,61,49,20,7,3,0,18,21,831
44743,2,6,19,33,29,27,17,5,4,2,0,0,151
68669,21,37,40,61,49,25,14,1,1,2,24,29,205
180932,3,19,29,68,58,20,8,5,0,0,1,41,342
449212,1,8,23,71,64,26,7,3,1,0,7,19,612
778388,1,0,2,17,55,40,10,5,1,0,15,19,1003
781132,2,2,10,41,72,23,9,0,2,0,34,0,1019
271262,0,2,7,18,46,79,59,38,10,3,22,0,423
954171,2,3,10,25,65,38,1,1,0,1,13,0,1398
932795,1,1,3,20,45,39,12,4,3,0,17,21,1335
251301,2,8,30,66,91,38,17,3,0,0,18,27,398
824531,4,5,12,34,51,30,15,10,0,0,0,0,1099
81781,0,2,4,19,43,64,34,21,7,0,2,0,224
85228,0,1,6,17,47,59,64,54,22,13,25,27,229
837044,0,3,18,31,48,61,28,9,2,3,22,0,1130
864728,1,5,6,26,56,31,9,4,0,0,0,0,1194
636965,4,5,29,78,86,22,7,2,1,0,18,50,805
235173,5,5,34,49,67,22,12,5,1,1,6,29,383
49033,0,0,0,1,16,27,23,28,18,35,4,12,162
271012,3,7,21,53,69,71,38,17,15,9,10,0,422
886994,0,0,5,22,55,36,7,1,1,0,7,15,1207
812881,0,2,5,17,52,37,16,5,1,1,0,0,1076
674962,0,1,4,13,49,48,17,6,5,4,19,0,843
146182,2,5,13,60,102,81,42,6,1,3,17,40,308
75748,1,11,33,67,102,50,27,14,4,2,2,20,215
178385,1,7,17,54,101,80,34,11,10,7,18,40,341
106756,18,39,59,78,48,11,7,3,2,0,12,38,259
596650,0,2,3,26,50,76,27,12,3,0,19,0,753
936450,0,3,8,36,53,27,7,3,0,1,18,22,1346
710116,1,1,2,8,35,66,48,17,15,7,5,0,904
818196,0,0,3,20,53,31,18,7,1,3,0,0,1075
424013,0,1,5,25,63,39,7,3,1,1,12,13,581
236194,2,11,25,37,82,35,10,5,1,2,7,14,383
661334,1,2,9,35,81,39,11,5,2,1,0,0,837
72579,7,20,51,72,66,25,16,4,0,0,22,0,211
680360,0,7,11,52,62,19,5,2,1,0,16,23,858
150982,1,3,14,42,81,89,55,40,18,16,22,38,313
300406,7,10,25,54,62,40,12,6,3,2,18,40,456
76254,0,4,17,35,62,73,33,13,8,2,13,24,217
420137,1,9,16,61,91,48,25,6,0,2,17,21,577
74544,0,1,24,56,87,60,27,12,5,4,10,22,213
61589,2,3,5,14,37,45,24,15,9,5,15,19,192
677947,1,2,7,28,63,24,7,3,5,0,18,0,859
199582,0,3,7,29,78,64,45,23,9,4,19,22,354
61140,0,11,20,59,73,58,27,10,5,3,0,0,190
206466,2,2,11,33,74,82,50,28,8,3,22,0,360
403100,0,0,3,5,42,79,39,13,11,2,16,21,551
750820,1,3,8,29,55,35,17,8,3,1,0,0,969
58847,12,25,44,56,36,10,2,0,0,2,0,0,186
579932,0,2,3,11,36,50,34,14,2,2,12,0,721
160099,27,32,50,80,60,25,8,9,1,7,6,32,323
209499,1,3,8,42,88,75,33,17,3,3,6,29,362
382724,1,4,8,20,75,74,47,20,4,4,11,0,542
338758,0,8,4,33,81,77,35,14,10,6,12,0,501
48240,2,5,25,35,41,16,5,6,3,1,8,16,160
58899,5,9,30,23,42,26,16,11,11,7,34,0,186
570401,0,0,1,9,42,68,28,14,3,2,15,21,727
221485,8,29,54,116,134,31,12,4,1,1,22,40,371
30111,0,4,6,15,27,47,65,52,32,14,8,25,119
570529,1,1,6,26,92,45,21,9,7,0,14,27,725
431283,1,2,8,32,99,81,38,24,13,7,0,0,591
60516,1,5,14,45,61,24,7,0,2,2,0,0,187
195591,0,3,5,46,101,47,15,10,2,2,14,0,352
650350,2,12,24,46,66,33,10,5,1,0,0,0,823
800967,0,1,8,16,64,39,4,4,0,1,15,38,1052
563275,1,2,8,42,70,27,8,6,0,0,16,0,717
497326,2,7,23,78,92,38,16,6,1,0,5,47,669
24263,1,3,12,20,40,17,11,2,4,1,1,6,104
271092,3,7,11,22,45,79,50,47,16,13,0,0,422
416974,3,6,15,42,70,72,35,10,3,1,17,18,573
879628,2,5,23,35,39,13,3,4,1,2,14,15,1208
461424,0,3,7,26,70,49,14,10,1,0,19,22,626
501975,0,3,4,12,45,78,58,35,17,14,4,50,671
935439,0,6,9,31,75,53,24,5,7,0,21,61,1343
59109,1,2,4,19,47,46,34,19,6,6,6,18,186
165894,0,4,4,14,51,69,69,56,31,23,14,27,328
776244,1,7,12,42,65,33,15,6,4,0,0,0,1011
537873,0,1,4,21,66,25,8,2,0,0,0,0,696
623839,0,2,3,8,48,68,51,28,15,7,15,18,788
799251,0,1,8,24,47,27,9,2,1,0,19,57,1045
300808,5,7,37,66,109,59,22,13,6,4,1,0,457
725756,1,1,6,17,41,40,21,13,6,0,1,9,925
442529,0,0,2,14,71,80,35,18,2,2,0,0,607
675179,0,0,4,12,32,48,33,14,6,2,12,0,855
714415,1,5,8,23,62,39,19,3,2,0,1,21,910
833923,1,3,14,26,67,63,26,7,7,4,15,57,1124
385612,1,3,4,16,42,35,31,11,13,3,1,22,545
879527,1,0,3,6,29,54,24,11,4,1,20,45,1207
835956,0,0,3,15,48,46,28,13,4,1,0,0,1132
324669,0,1,8,40,94,60,22,13,1,2,10,32,483
892126,1,4,7,16,56,62,26,11,1,0,0,0,1228
423774,0,2,6,14,50,73,26,9,7,7,14,15,580
241875,4,8,6,38,96,27,11,6,1,0,0,0,388
241892,2,4,5,18,47,69,33,19,9,4,14,15,388
889571,0,2,7,14,77,57,22,7,0,2,14,20,1223
131369,2,0,12,33,73,77,43,24,9,3,18,0,292
811980,0,6,9,23,62,56,21,7,4,3,29,0,1073
760449,2,5,14,41,72,27,22,5,2,0,18,59,986
528667,3,3,8,42,81,42,15,4,1,2,0,0,690
415948,3,7,12,31,63,72,40,20,11,0,31,32,573
791184,5,7,32,44,18,4,0,1,1,0,0,0,1036
434882,2,2,11,44,61,44,20,13,7,6,15,18,595
608293,1,3,9,62,70,33,17,6,1,0,18,34,767
457233,3,3,18,38,67,51,16,9,2,4,12,21,622
957970,2,1,6,15,57,67,32,7,4,6,18,31,1407
167761,2,2,29,54,104,36,12,5,1,0,17,0,322
49725,1,2,10,24,53,33,15,6,1,0,25,0,165
121682,4,15,45,97,88,31,10,9,1,1,0,0,278
519075,1,5,8,39,60,35,7,3,0,3,15,0,686
418619,1,0,4,15,59,73,29,7,3,1,14,0,565
483594,10,14,31,71,38,9,3,2,1,1,0,0,648
116922,0,0,5,23,46,54,33,13,4,3,13,0,271
238260,9,11,34,42,101,64,22,12,3,1,31,40,386
144801,0,1,3,18,39,90,89,48,17,17,0,0,308
732658,0,1,10,26,70,50,25,17,3,2,18,42,936
674262,0,1,3,17,46,45,31,12,6,3,1,21,854
771979,6,4,21,79,161,164,62,17,4,2,42,0,1005
713053,4,11,28,52,72,35,14,5,0,1,24,51,909
861183,2,10,17,33,71,65,32,20,8,4,0,0,1182
127968,1,4,17,29,92,75,47,16,11,3,7,23,287
72508,3,4,9,15,44,56,53,45,40,19,8,19,211
639978,2,2,6,19,36,63,34,28,5,3,20,23,809
373172,0,5,10,25,52,58,35,23,13,10,1,18,531
571865,0,3,8,52,103,31,12,3,2,0,14,0,725
27689,0,4,8,30,43,37,11,6,2,2,0,0,113
747218,4,15,24,48,47,38,20,5,4,2,22,0,964
794974,0,0,1,10,32,41,23,7,5,2,15,19,1042
328428,0,4,6,61,61,36,8,3,1,0,22,38,489
859508,4,9,9,29,66,61,21,8,2,4,50,0,1178
548289,1,1,5,17,49,22,12,5,3,0,15,38,706
224958,0,7,31,57,111,41,20,12,1,4,3,8,373
11316,1,1,5,14,29,24,16,4,3,2,18,0,59
21493,16,13,46,37,42,19,6,3,0,0,26,32,97
861346,8,26,32,67,81,31,5,0,1,0,0,0,1182
937170,8,10,24,43,63,26,10,2,1,0,21,27,1347
160601,0,0,13,43,87,37,6,2,0,0,12,0,321
104239,2,7,19,49,77,17,8,1,0,1,17,0,255
8528,3,17,40,70,80,36,23,4,2,0,0,0,42
638693,0,2,7,24,81,64,35,12,4,2,14,39,808
259842,2,3,10,45,115,70,23,6,2,3,4,0,401
340125,16,23,37,68,67,16,14,5,3,4,1,0,502
905310,9,20,38,57,31,6,7,0,0,1,1,0,1258
89743,50,37,45,52,49,21,21,17,2,5,0,0,235
819687,0,5,9,16,38,28,20,5,1,2,0,0,1088
310627,1,0,2,8,45,65,56,19,9,1,5,29,468
836831,0,0,3,6,40,56,38,12,2,2,49,57,1118
7790,5,12,28,60,73,54,26,10,9,4,0,0,40
827494,1,0,3,5,46,65,50,22,12,6,2,20,1107
643073,4,13,16,59,71,41,14,1,2,3,12,47,811
859618,0,3,1,10,24,55,43,27,26,17,5,18,1178
362132,2,9,18,35,59,56,12,4,2,3,15,22,523
786180,0,0,4,21,41,50,18,8,0,1,10,17,1018
342740,0,2,3,37,60,42,8,2,1,0,12,18,504
71333,10,16,23,66,69,45,24,12,0,4,0,0,209
179387,1,11,30,75,97,68,20,6,6,7,18,40,341
666274,1,9,24,77,57,22,8,3,3,1,0,0,844
234625,2,5,21,46,91,87,34,21,4,3,1,22,379
795166,1,2,0,7,20,43,32,13,8,5,57,0,1032
442606,2,5,11,47,68,52,19,8,0,2,14,27,606
697023,0,1,7,13,53,49,27,8,7,0,20,21,888
237831,2,4,23,58,93,72,45,9,11,5,6,40,386
618310,0,4,11,42,75,27,13,5,2,0,12,17,781
427652,2,8,19,64,53,14,4,4,1,0,34,0,589
954682,3,7,7,23,37,54,35,25,7,4,9,18,1397
7977,20,45,73,79,34,12,5,3,1,1,0,0,41
851036,0,0,1,14,58,50,24,7,3,1,57,0,1150
360903,0,3,14,24,71,45,16,7,3,2,29,0,520
9070,11,31,62,77,40,20,8,0,0,1,0,0,44
923677,1,0,4,17,53,59,22,4,0,1,14,0,1308
375993,2,5,14,33,58,67,31,17,4,3,10,39,534
704217,0,2,4,8,28,40,48,20,7,6,0,0,886
919122,5,7,23,43,65,42,10,3,2,0,0,0,1295
27942,3,11,24,58,83,42,18,7,2,0,0,0,114
144453,2,12,23,77,83,27,8,8,0,1,14,0,306
235741,0,5,24,67,78,24,10,2,1,0,15,22,382
430482,3,9,17,88,99,54,14,9,3,2,48,0,588
844223,7,16,33,47,64,50,37,20,8,4,1,29,1148
601237,0,1,1,13,56,30,7,1,1,1,9,28,751
269498,0,3,11,20,77,86,41,19,5,3,15,22,423
509387,0,1,3,28,82,60,24,5,2,2,9,24,677
577123,0,0,3,11,30,68,27,10,6,0,15,0,721
226940,2,2,5,17,57,66,52,22,23,11,0,0,374
252429,2,5,17,26,79,68,30,20,8,7,17,40,398
385946,1,5,21,40,49,19,7,7,2,2,1,28,545
167746,0,1,5,11,65,75,47,23,9,3,16,17,329
77381,2,9,20,62,84,56,25,6,1,2,18,31,217
938751,2,5,5,24,46,61,39,23,12,2,18,41,1350
58843,3,4,11,50,78,67,29,21,3,6,1,12,188
83870,6,16,39,65,66,47,14,13,3,2,1,22,227
784118,13,18,31,55,50,32,6,3,0,0,16,0,1023
365635,4,13,31,73,94,51,18,9,0,1,14,21,525
656863,39,28,47,59,33,11,5,2,1,0,5,21,829
502693,1,1,2,13,38,51,34,19,8,9,0,0,672
790769,0,6,5,25,77,71,40,18,4,4,5,0,1034
675847,0,1,4,11,44,53,21,17,5,2,17,50,855
924489,0,0,2,15,32,33,17,11,6,0,7,43,1311
199540,0,1,14,49,104,47,19,2,2,0,22,38,354
157897,2,6,35,74,68,23,3,2,1,0,41,0,319
556432,0,0,1,6,29,49,28,10,4,1,14,27,707
616106,1,1,10,28,52,24,8,2,3,0,28,35,776
538671,7,13,24,47,54,19,7,10,2,1,22,29,698
248280,0,4,10,16,70,43,28,8,3,3,0,0,394
622754,2,3,15,31,59,53,23,3,2,2,0,0,787
702339,0,1,5,16,56,57,21,5,2,2,0,0,886
804283,2,4,8,35,61,36,13,3,2,2,0,0,1062
448620,0,5,12,65,111,67,22,9,2,1,17,21,614
386498,0,2,4,14,75,99,44,17,3,1,0,0,536
407159,3,9,26,69,86,34,15,4,0,0,17,18,567
853070,3,7,15,21,56,59,19,5,2,0,0,0,1167
673898,0,2,10,25,51,47,15,6,2,1,15,38,854
905010,1,4,16,23,68,34,10,6,1,0,14,0,1258
818609,3,2,10,20,58,38,10,5,3,0,28,35,1086
507152,0,2,9,55,98,59,13,3,1,0,40,50,676
