image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
322988,3,3,12,31,50,49,31,15,8,5,11,12,482
888995,0,4,8,19,60,48,15,4,1,1,14,53,1220
892340,1,5,11,37,49,31,8,1,2,1,15,28,1229
932595,1,0,2,15,29,54,19,5,3,4,12,14,1335
592149,0,0,1,19,28,41,17,10,2,1,20,0,738
58381,14,23,21,56,44,28,27,16,8,1,18,21,185
411372,0,3,3,18,37,59,58,32,17,6,14,50,570
227575,37,51,84,77,42,9,2,0,0,0,17,22,376
44556,1,4,10,19,51,25,17,4,3,4,7,14,154
67160,5,11,39,43,45,25,7,1,3,1,0,0,202
891715,0,9,16,49,83,38,14,3,2,0,51,61,1226
807941,0,0,4,24,49,42,23,4,3,0,3,17,1066
540072,1,3,13,44,71,35,15,9,3,1,21,0,697
312806,1,6,7,26,70,42,23,16,5,0,1,22,471
669215,1,3,12,18,51,41,12,6,5,1,1,21,848
449200,2,3,6,39,44,43,15,2,1,0,2,36,615
22769,1,0,0,3,27,31,24,22,8,3,13,19,100
43412,4,25,27,46,71,26,19,7,3,2,0,0,150
599934,0,0,3,19,67,36,20,3,3,0,17,50,757
276067,0,1,2,17,39,110,94,61,38,27,10,16,428
538030,0,0,1,15,44,44,11,8,0,2,9,24,692
1517,20,21,48,40,31,17,7,6,1,0,0,0,15
778617,0,1,2,3,28,39,47,18,1,2,0,0,1003
69728,1,12,25,59,69,49,42,12,9,5,1,18,207
710958,0,1,3,18,48,51,17,5,1,0,18,0,905
404812,6,14,21,67,76,67,22,10,5,1,13,31,563
5594,3,11,18,28,37,55,44,40,25,13,17,29,32
140226,1,3,23,47,87,33,10,8,0,0,0,0,305
426536,0,2,5,17,52,70,18,7,0,1,17,21,583
892525,0,4,13,23,50,44,7,2,1,1,28,0,1229
811115,3,2,7,18,58,53,32,12,3,2,3,0,1074
319930,8,26,44,72,42,9,7,3,3,1,12,16,479
203144,2,12,25,89,132,63,19,7,1,1,0,0,357
144228,2,13,27,63,91,63,37,17,5,9,21,0,307
825092,1,1,4,10,26,62,41,28,15,18,28,49,1102
436890,0,1,1,9,32,61,47,26,21,5,0,0,597
797462,0,2,6,22,62,67,32,18,4,5,29,48,1047
14659,18,27,38,47,36,16,4,0,3,0,0,0,77
906366,0,2,3,9,35,36,24,10,6,2,14,15,1250
358095,38,38,68,68,37,15,4,1,0,2,1,18,518
820891,3,2,2,11,60,66,27,14,4,2,20,53,1092
64182,0,3,18,50,88,56,34,11,6,6,14,35,199
60832,1,6,15,42,73,64,36,19,5,7,17,21,190
58482,10,32,51,76,56,13,5,1,0,1,34,0,185
313231,25,31,40,37,31,9,7,0,0,2,1,0,471
305291,1,1,12,30,58,68,33,6,5,4,0,0,464
333864,8,26,41,62,46,10,5,1,1,2,18,38,495
332446,1,0,6,17,33,75,49,31,22,19,12,32,491
91771,0,2,6,17,38,79,71,54,49,28,18,29,237
800891,0,2,1,3,21,40,28,27,16,5,12,35,1052
58358,1,0,3,3,13,34,31,40,35,27,5,29,183
308273,0,4,3,12,40,43,42,32,20,13,12,36,467
7193,9,22,31,66,61,42,24,6,3,1,0,0,38
295465,2,1,11,21,54,63,39,18,9,6,22,0,452
232306,1,5,15,46,73,70,45,31,11,9,18,22,379
311302,2,2,14,38,85,29,14,8,1,0,0,0,469
485160,0,1,4,14,59,63,33,18,6,7,3,29,651
151856,34,48,85,90,65,20,7,3,0,0,0,0,313
829867,2,12,23,46,87,34,7,0,0,1,0,0,1114
957961,2,1,5,20,55,64,31,11,9,3,0,0,1407
129729,27,39,74,94,59,11,3,3,1,2,0,0,289
449748,7,14,30,97,95,30,12,9,0,0,0,0,614
328524,2,1,6,28,66,57,21,3,1,1,5,17,489
896196,1,1,4,13,45,63,26,18,7,9,18,0,1235
101596,1,7,18,65,118,68,27,14,4,2,14,15,251
247266,2,3,5,18,46,57,25,20,11,4,4,17,394
254411,0,1,4,32,62,61,27,16,2,4,2,10,402
64543,1,0,6,21,48,47,42,34,11,7,17,21,198
451685,1,3,3,40,130,112,40,15,4,6,14,28,616
298054,6,9,31,85,99,44,17,2,0,1,13,21,453
716629,1,0,4,19,64,34,18,1,1,1,14,46,901
763937,1,1,6,6,38,88,62,45,14,9,17,19,992
552038,2,5,13,41,61,29,20,7,2,3,0,0,708
666308,5,17,28,67,52,16,4,0,1,1,0,0,844
939225,0,0,7,7,46,50,19,11,4,0,22,40,1352
581735,1,4,3,26,41,35,19,2,1,0,15,52,737
684405,1,0,7,39,63,51,25,11,6,1,24,0,869
40755,0,2,8,18,37,32,28,14,8,8,7,28,144
306447,0,3,9,22,64,70,49,24,19,17,0,0,463
251327,2,2,13,42,86,32,12,5,2,0,0,0,397
833286,5,9,8,49,79,27,16,10,3,2,28,0,1124
23575,7,19,42,61,59,22,1,1,0,0,0,0,103
454521,1,1,3,25,52,40,16,1,1,1,20,21,615
167779,0,0,3,10,60,71,50,26,10,9,9,35,329
462587,5,10,17,87,67,34,8,3,2,0,19,0,629
777862,0,0,6,18,54,35,11,5,2,0,21,0,1003
836789,1,4,8,26,62,51,34,17,8,2,15,22,1130
94014,4,12,26,62,63,48,26,11,5,3,0,0,239
792167,19,23,32,49,35,4,2,0,2,0,0,0,1038
247337,0,2,10,14,65,66,25,12,2,1,11,21,394
580683,0,2,0,6,20,34,55,29,32,32,39,44,735
21172,1,3,18,29,40,20,10,4,0,0,5,31,96
119814,11,39,73,97,61,25,2,3,1,4,0,0,274
675372,0,0,1,13,34,52,29,16,9,2,44,47,855
926847,2,2,9,15,40,52,42,26,8,7,14,51,1319
55014,4,2,13,36,52,62,33,14,7,13,14,28,177
353083,0,2,12,35,78,38,12,4,3,2,0,0,513
834994,1,1,5,10,39,53,36,15,9,3,14,0,1126
542224,0,0,1,5,16,56,44,33,23,14,0,0,700
173349,4,4,28,67,118,75,37,15,3,1,0,0,335
29054,5,9,26,54,48,32,15,7,3,0,6,8,117
804811,1,4,4,18,57,42,23,6,3,2,3,0,1059
771346,0,0,1,13,56,59,25,6,4,2,11,18,1004
196622,5,18,30,74,87,25,15,4,5,1,0,0,353
758136,0,2,15,34,71,58,33,12,11,1,14,21,982
461607,0,1,3,21,35,56,29,19,3,4,19,0,626
633619,3,5,4,18,55,68,50,30,18,5,17,29,802
277955,2,1,6,27,63,62,46,16,14,1,14,27,432
353423,2,15,30,75,49,14,4,1,0,1,13,24,513
943818,1,2,14,43,59,23,8,2,1,0,1,21,1368
288839,0,3,10,30,63,71,35,18,7,5,20,27,443
762073,3,13,24,42,78,40,15,7,1,2,5,0,988
615695,2,0,6,21,51,36,15,4,1,2,5,31,776
140754,3,7,21,53,73,26,10,12,3,2,5,22,305
390067,13,11,18,52,66,32,12,2,0,1,0,0,550
677103,0,1,4,8,36,48,37,7,4,0,24,35,859
53692,2,2,14,20,33,34,34,14,5,6,9,24,169
371533,2,4,12,57,77,33,14,2,0,1,12,0,530
957005,1,0,2,21,48,30,8,2,3,1,14,15,1405
915638,1,2,1,9,40,49,38,26,10,5,20,21,1288
373659,0,7,8,21,51,70,31,33,18,7,10,24,532
239031,1,4,19,51,79,25,5,2,0,1,25,39,385
353456,1,4,10,33,73,90,48,21,6,5,1,41,515
905263,1,8,13,34,58,34,18,6,0,1,15,22,1257
251780,0,1,6,32,86,50,31,11,5,4,5,40,400
354218,7,3,8,24,42,80,79,59,33,28,12,47,514
802059,1,4,19,51,64,19,4,1,0,0,35,39,1055
380646,1,4,19,45,86,44,24,9,2,0,5,40,538
6900,16,15,24,39,53,65,26,21,10,5,15,28,36
770578,10,23,66,140,170,43,12,3,2,0,15,38,1005
28086,13,24,53,42,33,12,2,1,1,0,1,26,115
387339,4,3,8,19,39,76,46,40,13,14,21,26,547
594399,0,1,2,20,46,62,36,15,5,1,41,44,749
126957,15,23,51,104,64,23,8,1,1,1,3,8,287
199955,6,28,57,104,80,20,11,1,2,1,15,27,355
240434,1,8,21,57,72,37,22,10,6,3,15,0,387
100814,1,9,27,60,83,69,37,17,7,5,14,15,251
782360,4,14,18,72,47,10,2,1,0,0,0,0,1021
779392,3,5,24,58,55,19,7,6,1,0,0,0,1016
5986,5,20,29,67,65,59,35,12,7,3,0,0,34
3322,10,18,49,54,73,48,36,24,6,3,0,0,24
232056,0,5,15,51,102,45,18,14,4,1,5,19,381
466883,0,3,5,33,71,35,12,4,0,1,18,29,632
735893,1,5,17,42,91,52,18,9,3,1,15,45,942
504236,1,2,14,38,62,25,9,0,1,1,15,38,675
946065,3,10,23,39,55,25,4,1,1,0,14,49,1374
54767,1,0,1,9,36,57,37,21,9,5,0,0,176
355938,19,31,52,63,32,9,6,2,1,0,22,0,517
356048,2,1,7,30,67,56,15,5,2,1,4,16,519
552787,0,3,4,24,64,45,29,14,8,4,0,0,709
827581,9,12,29,66,65,16,3,0,1,0,14,0,1106
447760,1,2,6,64,142,92,26,4,2,0,15,17,616
60270,5,18,47,78,74,31,9,5,1,0,17,21,190
803442,1,9,18,53,76,40,12,6,0,2,5,19,1058
386,6,12,7,29,19,14,16,8,5,1,0,0,7
303906,3,15,27,60,91,65,21,9,2,7,22,28,460
718269,0,2,5,23,51,37,24,13,11,5,22,38,916
50561,0,3,1,12,29,43,32,20,8,8,24,28,166
786467,1,3,12,23,57,24,11,2,0,2,20,0,1018
665021,2,7,15,29,38,25,4,3,0,2,14,49,842
606791,0,3,5,17,23,34,20,5,1,1,0,0,764
263565,2,5,23,41,75,56,34,12,7,5,1,29,413
609923,1,5,12,31,68,62,20,11,5,3,1,29,767
785710,1,1,13,39,73,48,14,7,2,0,15,38,1027
429205,0,0,0,8,51,72,48,31,8,5,23,35,587
203627,5,17,31,72,97,25,13,4,2,0,15,18,360
652897,0,2,0,4,22,40,34,28,17,12,22,38,813
956903,1,6,5,20,54,52,22,12,6,2,18,0,1404
412994,1,6,14,27,83,51,23,9,4,3,15,28,570
145599,0,6,26,76,129,52,16,2,1,0,0,0,308
151719,2,15,30,82,103,71,25,7,0,0,18,40,313
591542,0,2,7,37,72,64,24,8,3,2,14,15,746
112389,28,10,26,46,47,48,28,22,8,8,30,0,266
82273,3,29,44,80,60,35,22,6,3,1,4,0,225
449526,0,2,7,15,78,106,62,36,13,3,17,0,614
457276,0,4,5,28,141,160,67,41,8,3,26,47,625
404097,1,1,10,19,60,66,14,8,2,1,0,0,551
801944,0,1,9,4,36,42,24,13,10,2,12,21,1057
92659,15,30,51,94,79,40,7,12,1,2,12,26,237
6310,4,19,39,65,72,44,29,14,4,3,0,0,34
721865,0,4,12,29,73,34,21,4,2,0,50,0,919
403497,1,3,13,48,71,37,11,5,0,0,10,17,551
121194,0,1,11,35,85,59,21,10,2,1,9,21,277
279440,5,16,35,78,80,41,33,15,11,2,22,40,434
94857,6,17,36,56,70,32,11,6,3,1,1,7,242
926745,3,7,19,62,69,27,8,4,0,0,57,0,1318
834623,1,3,3,9,40,48,30,21,13,8,0,0,1126
468444,0,1,9,22,61,52,26,22,6,1,13,29,634
507984,2,0,5,30,97,77,30,11,6,2,13,24,678
249393,4,3,22,63,95,50,28,18,7,6,19,21,395
169822,0,2,16,40,72,62,37,14,6,0,22,31,332
756620,1,4,9,23,93,76,24,3,1,0,17,21,980
186854,2,5,26,64,102,54,17,11,4,1,2,20,347
491206,0,2,2,22,68,63,21,18,4,4,11,21,657
460385,2,1,5,23,40,54,34,15,8,3,38,0,626
459425,0,1,3,18,80,129,128,62,26,14,17,26,625
511410,0,0,5,28,80,58,21,10,3,0,19,31,680
799826,1,2,8,11,51,66,32,25,14,5,39,0,1050
671016,1,2,9,23,59,64,26,16,6,3,10,0,850
712250,7,16,21,43,71,23,10,3,1,1,14,15,907
824887,0,0,2,6,26,60,39,8,2,0,7,14,1089
274788,10,20,55,93,101,61,19,10,4,1,2,9,428
119666,4,9,23,44,69,69,43,25,19,12,0,0,274
682153,1,0,4,15,38,51,32,10,7,5,16,48,858
173434,207,46,35,25,24,4,5,3,4,12,1,15,335
461636,1,4,4,22,52,77,26,15,5,4,0,0,627
492232,0,1,4,18,54,56,35,19,2,2,3,0,658
104937,61,50,65,63,34,18,9,5,0,1,7,19,257
6645,3,6,14,40,65,56,46,26,16,5,0,0,35
208490,1,0,6,17,59,75,62,38,17,11,16,21,362
255358,1,1,15,42,105,81,52,38,8,8,14,15,403
482387,0,2,17,46,67,20,11,7,1,1,14,41,648
408552,5,14,20,70,88,26,6,3,0,0,38,0,567
950932,1,3,10,14,49,48,22,10,2,1,0,0,1389
905291,3,8,21,44,58,29,5,2,1,1,19,0,1258
526331,0,2,5,22,57,44,22,9,2,4,19,0,691
376719,5,7,23,67,66,41,19,13,2,1,7,39,534
175039,0,10,21,63,68,26,8,3,1,0,11,12,339
334550,0,1,4,7,35,56,49,38,18,8,17,19,493
797047,1,4,10,27,78,47,17,7,5,0,0,0,1048
403478,0,1,4,21,74,67,14,5,2,0,14,0,551
346496,2,1,9,27,63,53,28,9,0,1,0,0,507
619319,2,0,8,15,52,47,31,20,13,5,22,28,781
12937,4,26,32,56,41,19,8,6,0,1,12,18,70
420994,0,3,6,29,66,55,21,6,5,0,14,0,565
618571,1,6,15,45,68,14,3,1,1,1,15,38,769
262769,1,8,19,59,96,34,6,1,1,4,29,40,411
736918,0,0,2,14,82,115,79,25,15,0,17,0,945
570446,0,0,6,21,50,54,19,4,2,0,0,0,727
767605,3,2,10,36,49,28,8,9,0,0,0,0,997
649970,0,2,5,12,80,47,34,13,8,5,5,19,821
112369,5,11,39,70,98,30,6,2,3,1,4,0,266
706143,0,0,2,10,30,42,30,4,6,0,0,0,898
242416,2,6,18,38,83,68,33,15,4,1,1,21,389
305587,0,1,10,21,37,54,51,30,19,14,28,29,462
6015,0,3,5,11,17,53,54,58,65,37,14,20,34
914296,0,5,12,27,54,51,22,15,8,11,17,19,1282
614633,2,0,3,29,54,59,21,15,9,3,10,16,775
926229,6,10,10,26,48,21,5,5,2,5,0,0,1316
106818,1,0,4,15,47,55,33,20,5,10,20,21,260
129474,2,0,2,8,53,62,40,19,8,6,5,0,288
125075,3,10,20,51,100,60,28,11,3,3,7,0,282
129935,1,16,34,81,96,50,19,8,6,2,0,0,289
48077,3,9,35,53,69,26,14,6,0,1,6,38,161
755599,3,17,28,82,122,42,13,4,1,0,17,31,978
862208,1,2,7,30,53,32,10,1,0,0,14,0,1180
444256,9,16,38,124,52,11,5,2,0,1,1,22,609
58852,0,1,9,18,52,49,34,13,5,6,7,38,186
29759,1,1,6,6,29,49,20,17,5,2,22,38,118
222048,1,2,12,17,38,76,90,82,39,43,19,0,371
47433,2,6,15,35,54,50,28,14,13,10,4,31,159
722861,4,3,14,49,46,24,6,2,2,0,0,0,921
856206,3,9,17,42,84,35,7,8,2,2,15,22,1173
940865,1,3,9,22,55,60,42,25,3,3,40,0,1359
684638,8,10,23,62,54,17,2,2,1,0,0,0,868
750531,1,0,3,11,57,58,27,7,7,0,14,15,960
245026,0,4,6,26,73,65,27,13,8,1,14,18,391
667237,1,6,11,31,87,52,12,2,2,1,0,0,844
172437,3,12,26,72,90,22,7,3,0,3,12,17,334
877049,0,0,1,12,43,55,27,11,8,4,5,34,1204
829987,4,3,13,21,76,72,39,19,12,3,21,38,1113
88195,3,7,22,53,81,65,34,27,6,2,31,0,233
830653,0,0,3,14,63,43,12,6,3,0,2,14,1112
546881,0,0,1,11,48,24,14,6,1,0,0,0,703
356328,0,5,8,25,56,61,24,11,4,5,0,0,516
677781,0,2,12,22,66,44,18,9,8,2,27,38,861
294753,1,1,15,52,89,36,6,4,2,0,14,19,448
358592,1,2,5,13,54,58,34,13,5,4,1,17,520
167448,1,2,14,40,82,58,17,16,5,0,18,29,330
494753,0,0,4,21,52,55,10,6,2,0,0,0,661
956202,0,0,3,4,20,50,34,10,7,1,0,0,1403
422728,0,0,1,5,31,67,39,25,10,4,2,7,578
150448,5,10,20,55,110,76,31,22,3,2,18,29,313
197500,0,6,16,36,74,70,37,19,8,1,20,25,353
768156,0,1,5,9,30,69,59,32,17,10,9,24,998
674557,4,7,18,33,48,26,14,5,1,3,0,0,854
592854,0,0,12,42,62,46,21,5,1,0,41,0,749
138606,0,1,5,29,70,69,26,15,4,4,12,21,301
916398,3,3,10,22,56,45,23,4,7,2,1,10,1288
50984,3,10,13,46,65,36,11,8,0,5,23,0,172
86996,3,6,11,30,63,52,24,16,1,1,23,0,220
4435,20,30,56,87,38,20,7,2,0,0,0,0,28
264736,8,17,38,76,85,45,17,7,1,4,5,6,415
799854,2,7,16,45,65,24,5,4,0,0,0,0,1051
6465,5,6,26,46,67,60,41,31,10,4,0,0,35
629751,1,1,6,22,76,99,43,35,11,11,0,0,796
480109,4,5,16,36,72,59,31,26,8,3,15,35,643
381155,4,17,31,76,80,28,7,3,3,0,6,18,539
246418,3,4,18,52,67,42,23,5,7,4,16,17,393
40801,2,3,12,25,56,68,44,35,7,4,10,14,145
117848,7,11,38,65,96,52,18,10,3,1,15,22,272
558463,0,1,5,28,66,28,6,2,0,0,0,0,707
362999,3,9,22,58,60,19,11,3,2,0,39,0,526
485291,0,0,8,35,76,56,11,5,2,1,5,17,650
657711,2,6,13,58,94,35,9,4,0,1,22,51,833
877930,2,1,7,23,66,40,9,2,1,2,22,31,1206
377544,1,6,15,28,78,51,23,7,3,0,0,0,535
50259,13,18,25,54,53,40,13,7,1,3,12,19,171
106232,3,13,29,86,70,20,5,0,1,0,19,0,258
333251,1,11,24,67,61,28,15,4,3,1,1,18,495
275921,0,4,16,34,91,115,91,58,31,9,21,24,430
183266,2,7,21,92,91,26,5,2,0,0,14,27,344
857357,1,0,3,7,26,54,33,12,6,2,28,35,1164
521077,1,0,1,7,21,56,49,26,9,7,28,35,679
603888,0,0,0,19,49,43,21,6,2,3,0,0,760
878657,1,3,4,16,33,53,27,8,12,2,14,21,1210
107260,1,3,5,37,45,43,32,18,7,4,28,35,260
910952,0,0,4,15,47,45,23,1,2,0,0,0,1263
85332,1,11,22,61,83,54,18,10,3,0,25,27,229
593755,0,0,0,6,23,48,25,6,5,1,0,0,738
563968,5,6,23,61,76,29,12,2,0,1,9,31,719
105435,0,4,12,44,80,95,37,23,8,1,9,24,257
297488,4,12,20,74,101,56,21,6,2,0,21,0,453
206382,3,10,17,52,73,54,38,16,8,5,0,0,360
34590,1,5,23,48,52,43,18,12,3,3,11,15,131
624603,1,0,4,14,52,67,39,38,14,6,21,0,791
411070,2,5,6,27,82,57,23,11,5,1,29,40,569
931216,1,6,12,54,84,26,4,1,0,1,14,35,1331
801731,0,3,4,26,45,51,21,13,5,3,0,0,1054
318927,0,6,15,49,80,41,15,11,2,1,9,24,479
47781,4,9,35,66,79,23,11,3,1,0,1,0,161
579584,8,7,16,30,44,20,10,6,1,5,1,22,721
759030,1,1,6,13,52,47,27,8,1,1,0,0,976
647530,0,0,4,14,70,74,35,10,4,0,21,39,818
152607,1,8,18,40,86,101,64,34,13,6,1,0,316
271246,3,17,29,60,86,53,14,7,1,3,0,0,423
77586,0,4,10,31,61,61,52,25,13,3,22,0,217
682085,3,6,21,56,117,58,21,7,5,1,17,0,866
38065,2,6,8,16,33,49,43,38,19,9,16,0,138
785908,0,1,5,17,36,56,44,16,13,8,53,0,1027
63234,0,0,5,9,51,38,32,12,4,3,6,18,196
927907,3,8,14,40,54,35,4,3,5,2,0,0,1322
397494,0,1,3,8,34,40,23,18,10,5,21,38,556
810947,0,6,5,20,49,57,32,16,9,2,18,22,1073
760897,0,1,2,14,56,57,20,5,4,0,0,0,976
340676,1,1,8,21,71,61,39,23,10,5,18,29,502
402055,1,3,9,19,71,82,48,24,21,5,14,35,560
312770,2,12,22,52,58,44,15,7,3,0,4,5,470
5032,2,5,24,30,60,54,35,19,13,2,18,0,30
923078,0,0,1,12,45,27,17,9,5,0,1,38,1293
653974,0,1,3,17,33,76,43,23,10,5,1,22,826
457539,3,1,9,60,70,44,15,5,0,2,2,45,621
178999,3,9,25,42,94,68,31,12,4,10,15,34,341
16580,0,1,1,5,13,24,32,15,12,7,18,22,81
16629,0,1,6,14,34,29,21,4,3,3,9,0,81
323039,3,6,6,24,55,60,24,18,5,6,12,13,482
582077,0,4,10,31,80,44,14,8,1,3,24,39,735
912718,2,1,5,19,49,36,8,3,0,0,0,0,1276
316392,20,36,36,55,45,12,2,1,0,1,3,24,473
572835,3,10,19,73,58,21,3,2,2,0,0,0,730
362517,1,2,10,19,40,63,34,16,5,10,20,0,523
349528,0,4,11,23,63,68,56,23,11,7,19,0,512
33467,0,5,8,34,52,25,12,2,1,1,0,0,128
109518,0,0,3,4,17,33,43,53,28,15,15,19,262
761972,0,1,5,18,33,42,23,5,2,0,14,15,987
279750,3,12,37,152,143,64,19,5,2,2,20,0,430
627415,1,0,2,13,56,51,21,11,5,2,19,0,792
560418,0,3,3,34,85,77,52,19,5,6,12,17,715
639971,0,1,2,6,23,67,25,11,2,1,15,19,797
629212,6,11,20,46,44,13,4,0,0,0,17,0,797
174496,1,2,4,10,63,56,33,15,7,4,38,0,339
877186,0,1,2,15,67,51,20,5,3,0,24,0,1204
8178,4,12,31,49,88,36,29,10,2,1,0,0,41
902149,3,6,12,7,58,65,36,18,6,2,0,0,1251
432073,0,1,6,33,92,43,14,4,1,1,18,29,590
60630,11,15,41,64,65,40,18,6,1,1,1,20,190
445711,1,2,1,19,51,93,45,19,7,4,19,27,609
932750,0,3,17,27,58,21,2,1,1,0,18,44,1335
649830,0,0,2,1,20,45,58,40,28,21,17,19,821
552952,1,0,8,22,54,59,22,10,5,3,17,19,708
639458,1,0,4,21,51,53,34,19,8,7,20,0,809
848539,0,2,4,14,52,94,57,26,7,1,20,53,1154
192422,1,9,17,48,74,51,13,6,1,2,12,17,350
701327,1,3,3,16,46,41,17,11,5,2,0,0,892
364988,0,6,11,34,64,52,29,9,1,1,14,15,526
439879,0,0,4,17,59,68,24,9,3,2,40,0,601
929897,0,0,4,11,34,64,44,17,5,4,20,53,1329
170325,0,8,12,52,77,47,25,13,5,2,0,0,332
212950,1,6,15,51,81,68,35,17,3,4,7,20,364
145061,3,3,12,13,37,56,84,55,34,33,12,21,307
82132,6,11,53,98,64,29,7,4,2,1,20,0,225
863638,1,2,4,25,56,34,16,7,4,0,0,0,1187
938529,3,2,13,42,54,24,4,1,0,0,0,0,1339
362438,2,8,19,53,68,27,9,4,0,1,9,10,523
206191,1,9,23,59,83,60,26,9,2,1,18,22,360
594071,1,1,1,19,27,36,18,9,4,3,22,0,748
738644,19,25,45,68,43,9,6,1,0,0,0,0,947
67289,1,7,21,31,66,63,45,24,6,7,0,0,203
649922,1,2,0,6,16,54,65,38,21,14,1,12,823
908294,2,5,8,30,46,37,19,6,1,0,20,28,1265
489302,4,11,22,61,38,19,7,1,0,0,12,50,656
102177,2,6,24,43,89,59,27,10,2,2,4,17,253
420705,0,3,3,6,31,71,68,48,17,17,17,50,577
722335,1,3,6,22,38,56,39,27,10,3,0,0,920
339681,3,7,18,44,68,52,32,16,5,3,16,21,502
365674,0,7,9,15,60,91,65,34,17,9,0,0,525
742453,0,2,1,7,36,43,30,10,3,1,1,18,957
751759,0,1,3,13,45,52,32,16,2,2,14,0,960
725421,4,5,29,59,78,29,7,8,3,1,16,50,926
248979,27,26,39,56,65,20,4,6,2,2,17,0,396
165695,19,28,48,75,89,30,10,7,0,1,2,20,328
487472,0,2,0,9,23,51,34,28,12,15,19,22,645
125671,6,9,48,80,72,38,10,7,3,3,5,0,285
817885,1,0,3,13,28,44,26,9,1,3,2,63,1075
688010,17,10,32,63,49,15,1,2,0,0,0,0,875
88369,1,4,13,42,76,32,9,3,1,1,15,38,232
445768,0,4,3,40,82,65,37,10,3,0,20,0,609
846504,4,6,14,32,80,53,14,6,0,2,3,0,1153
324567,2,5,18,47,80,51,20,16,3,3,0,0,483
674998,0,1,0,10,46,57,19,5,2,1,28,35,843
25825,0,1,2,11,33,35,30,20,4,0,8,16,109
900274,1,1,2,6,42,49,19,8,2,0,22,38,1236
925204,1,2,3,7,26,56,42,29,12,3,16,61,1313
429310,0,0,2,17,46,75,45,16,5,1,10,14,587
98043,4,5,28,58,105,53,19,4,1,0,0,0,246
316825,0,4,15,34,87,58,31,16,4,1,18,0,474
501385,1,0,5,21,48,48,30,10,3,2,14,15,664
33781,1,2,9,14,42,53,44,28,3,3,15,38,129
485702,2,6,25,87,45,17,1,1,2,0,17,50,650
625718,1,1,5,39,82,51,25,17,4,1,14,0,791
148762,1,7,8,50,81,43,22,5,0,0,15,19,310
297551,0,4,16,34,70,72,44,22,11,3,11,18,453
780357,1,4,7,38,92,58,23,7,1,1,9,24,1017
286843,1,5,10,10,32,67,56,31,22,15,1,22,443
116867,0,6,9,64,59,25,8,1,1,0,8,24,271
178487,2,6,26,50,67,50,19,6,3,3,18,0,340
591989,0,0,0,8,31,34,25,8,0,3,22,0,748
390950,5,6,23,56,58,34,15,2,0,0,12,50,550
755365,0,2,18,37,68,26,8,2,0,1,22,40,977
46320,0,3,9,20,58,60,54,35,11,13,15,19,158
133960,1,4,24,65,114,59,38,17,7,1,21,27,298
148656,0,6,16,47,97,87,53,39,12,3,12,30,311
722390,0,1,2,15,32,61,47,23,13,7,0,0,920
317522,0,1,12,33,76,36,21,8,3,0,7,24,477
803632,0,0,4,6,34,43,30,17,8,6,1,19,1057
545590,0,1,2,14,28,35,28,8,4,3,18,39,692
748336,1,1,1,4,27,66,38,18,7,3,15,19,960
870525,2,1,8,43,80,16,3,0,0,0,14,49,1201
13316,8,8,46,67,41,15,6,2,2,1,0,0,72
13128,2,5,25,60,54,20,6,2,0,1,5,0,72
115482,2,0,0,7,23,42,60,50,32,38,1,14,264
957567,1,3,10,23,71,34,9,3,3,0,0,0,1406
725882,0,3,6,17,78,72,22,7,6,0,17,29,927
364498,0,1,8,17,46,56,52,23,11,7,1,34,524
671223,0,2,7,34,68,26,6,2,2,0,22,0,849
874459,2,12,23,65,75,32,8,2,2,0,21,50,1202
751986,0,1,3,18,64,55,11,5,1,0,49,50,960
527652,3,8,15,26,46,22,24,5,2,2,12,17,689
846152,1,3,5,11,40,55,18,7,0,0,18,41,1151
141705,0,2,10,33,51,66,29,18,5,4,25,41,303
446433,0,1,9,40,82,46,16,2,4,2,19,21,610
942041,0,6,16,30,70,40,16,8,2,3,0,0,1362
350294,22,35,58,89,93,53,24,6,4,4,18,40,511
244173,0,2,10,27,93,47,28,9,2,1,14,0,391
307988,0,2,2,17,53,70,36,22,3,11,1,0,465
339703,0,1,2,13,58,55,35,24,2,5,20,0,500
409740,2,4,10,19,65,74,38,25,5,1,5,18,567
280744,0,3,20,42,89,49,22,3,2,0,5,21,437
102799,0,2,17,61,91,27,11,2,0,0,20,23,252
32012,1,14,24,48,73,39,24,3,4,1,38,0,123
534413,1,0,4,18,44,37,22,8,5,2,1,0,694
910896,1,2,8,5,25,44,38,23,9,3,22,65,1275
9806,2,14,11,39,58,45,18,9,3,1,0,0,48
662026,0,4,7,16,67,62,22,8,6,1,0,0,836
50229,9,37,47,64,42,16,5,3,0,6,0,0,171
834258,4,3,5,20,46,60,61,28,9,8,9,17,1125
957514,24,17,30,38,51,23,8,5,1,1,26,40,1407
282240,0,1,3,24,79,45,16,7,3,3,22,27,431
598194,0,6,4,39,48,55,28,21,5,3,16,19,753
841419,0,0,10,39,57,67,14,7,1,0,15,57,1144
48628,1,8,23,36,68,44,27,15,7,4,18,32,161
774202,0,5,7,42,68,54,30,9,7,6,28,35,1007
48301,3,9,23,47,36,9,4,1,4,1,0,0,160
443717,1,0,3,10,55,86,38,19,6,5,25,50,607
27178,6,10,31,45,60,41,16,8,2,1,23,35,112
621014,3,12,19,77,74,38,8,4,2,0,0,0,784
627948,0,1,1,5,35,64,40,17,3,2,0,0,783
348054,2,2,7,24,53,54,22,6,8,3,12,46,510
